player,team,league,pos,is_FW,is_MF,is_DF,Performance_Ast,Expected_xA,predicted_assists_ensemble_2025
Munir El Haddadi,Las Palmas,ESP-La Liga,FW,1,0,0,2.0,2.8,1.832162834873454
Máximo Perrone,Las Palmas,ESP-La Liga,MF,0,1,0,0.0,1.2,2.4
Omenuke Mfulu,Las Palmas,ESP-La Liga,FW,1,0,0,0.0,0.0,0.3254003842916326
Pejiño,Las Palmas,ESP-La Liga,FW,1,0,0,0.0,0.5,0.8749334242430804
Sandro Ramírez,Las Palmas,ESP-La Liga,FW,1,0,0,3.0,3.0,1.9515125725384466
Saúl Coco,Las Palmas,ESP-La Liga,DF,0,0,1,0.0,0.2,0.3670478569164587
Sergi Cardona,Las Palmas,ESP-La Liga,DF,0,0,1,2.0,3.7,7.199999999999999
Sory Kaba,Las Palmas,ESP-La Liga,FW,1,0,0,1.0,0.4,0.4914382710073567
Álex Suárez,Las Palmas,ESP-La Liga,DF,0,0,1,0.0,0.6,0.5299565275237006
Álvaro Lemos,Las Palmas,ESP-La Liga,DF,0,0,1,0.0,0.1,0.3014328404400531
Abdón Prats,Mallorca,ESP-La Liga,MF,0,1,0,1.0,1.2,0.9770527228238146
Amath,Mallorca,ESP-La Liga,MF,0,1,0,0.0,0.3,1.2
Antonio Raillo,Mallorca,ESP-La Liga,DF,0,0,1,2.0,0.8,0.6713040200282955
Antonio Sánchez,Mallorca,ESP-La Liga,MF,0,1,0,1.0,1.8,1.1457560995057838
Copete,Mallorca,ESP-La Liga,DF,0,0,1,1.0,0.5,0.31261833235594383
Cyle Larin,Mallorca,ESP-La Liga,FW,1,0,0,2.0,0.5,2.4
Dani Rodríguez,Mallorca,ESP-La Liga,MF,0,1,0,4.0,5.2,7.199999999999999
Giovanni González,Mallorca,ESP-La Liga,DF,0,0,1,1.0,1.9,1.3422167766245474
Jaume Costa,Mallorca,ESP-La Liga,DF,0,0,1,1.0,1.2,1.1207616224885224
Javier Llabrés,Mallorca,ESP-La Liga,FW,1,0,0,0.0,0.3,0.4728919676107551
Manu Morlanes,Mallorca,ESP-La Liga,MF,0,1,0,2.0,2.0,1.0996271409501397
Martin Valjent,Mallorca,ESP-La Liga,DF,0,0,1,1.0,1.0,0.7540640960592511
Matija Nastasić,Mallorca,ESP-La Liga,DF,0,0,1,0.0,0.7,0.2868462494121393
Nacho Vidal,Mallorca,ESP-La Liga,DF,0,0,1,0.0,0.3,0.5630206069734899
Nemanja Radonjić,Mallorca,ESP-La Liga,DF,0,0,1,0.0,0.7,1.3548952575379987
Omar Mascarell,Mallorca,ESP-La Liga,MF,0,1,0,0.0,0.2,0.5604401783109048
Pablo Maffeo,Mallorca,ESP-La Liga,DF,0,0,1,2.0,0.9,1.2626800129715312
Samu Costa,Mallorca,ESP-La Liga,MF,0,1,0,1.0,1.0,2.4
Sergi Darder,Mallorca,ESP-La Liga,MF,0,1,0,5.0,5.0,3.217182557511954
Siebe Van Der Heyden,Mallorca,ESP-La Liga,DF,0,0,1,0.0,0.1,0.23604034307901406
Toni Lato,Mallorca,ESP-La Liga,DF,0,0,1,1.0,1.3,1.1508843652773921
Vedat Muriqi,Mallorca,ESP-La Liga,FW,1,0,0,2.0,1.8,2.4
Aimar Oroz,Osasuna,ESP-La Liga,MF,0,1,0,1.0,2.2,1.763155589244922
Ante Budimir,Osasuna,ESP-La Liga,FW,1,0,0,2.0,1.8,2.4
Asier Osambela,Osasuna,ESP-La Liga,MF,0,1,0,0.0,0.0,0.30430535974289524
Catena,Osasuna,ESP-La Liga,DF,0,0,1,3.0,1.0,0.468420418534985
Darko Brašanac,Osasuna,ESP-La Liga,MF,0,1,0,0.0,0.0,2.4
David García,Osasuna,ESP-La Liga,DF,0,0,1,1.0,1.0,0.6117964916183143
Ezequiel Ávila,Osasuna,ESP-La Liga,MF,0,1,0,3.0,2.7,1.7485645333857498
Iker Muñoz,Osasuna,ESP-La Liga,MF,0,1,0,0.0,0.5,0.5579604604655513
Iñigo Arguibide,Osasuna,ESP-La Liga,DF,0,0,1,0.0,0.0,0.29409444761406195
Jesús Areso,Osasuna,ESP-La Liga,DF,0,0,1,6.0,2.9,1.806599501938072
Johan Mojica,Osasuna,ESP-La Liga,DF,0,0,1,3.0,3.2,1.492378587708651
Jon Moncayola,Osasuna,ESP-La Liga,MF,0,1,0,3.0,2.5,1.5483261781425777
Jorge Herrando,Osasuna,ESP-La Liga,DF,0,0,1,1.0,0.1,0.23042100745698058
Jorge Moreno,Osasuna,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3068407325210874
José Arnaiz,Osasuna,ESP-La Liga,MF,0,1,0,1.0,1.6,1.3200395203145656
Juan Cruz Armada,Osasuna,ESP-La Liga,DF,0,0,1,1.0,0.6,0.702417325423473
Kike Barja,Osasuna,ESP-La Liga,MF,0,1,0,0.0,0.4,1.2259984451399828
Lucas Torró,Osasuna,ESP-La Liga,MF,0,1,0,0.0,0.6,0.49489495397335387
Max Svensson,Osasuna,ESP-La Liga,FW,1,0,0,0.0,0.0,0.11554031213446143
Moi Gómez,Osasuna,ESP-La Liga,FW,1,0,0,0.0,1.9,2.0237687067038874
Nacho Vidal,Osasuna,ESP-La Liga,FW,1,0,0,0.0,0.0,0.512326669464881
Pablo Ibáñez,Osasuna,ESP-La Liga,MF,0,1,0,2.0,1.1,1.0271862111660086
Raúl,Osasuna,ESP-La Liga,FW,1,0,0,1.0,0.8,1.1230373435977745
Rubén García,Osasuna,ESP-La Liga,MF,0,1,0,2.0,3.5,4.8
Rubén Peña,Osasuna,ESP-La Liga,FW,1,0,0,2.0,3.0,1.5623237606174083
Unai García,Osasuna,ESP-La Liga,DF,0,0,1,0.0,0.0,0.39892002776725544
Xabier Huarte Armendáriz,Osasuna,ESP-La Liga,MF,0,1,0,0.0,0.0,0.27570798439329075
Abdul Mumin,Rayo Vallecano,ESP-La Liga,DF,0,0,1,0.0,0.1,1.2
Alfonso Espino,Rayo Vallecano,ESP-La Liga,DF,0,0,1,1.0,2.9,1.8856477805444856
Andrei Ratiu,Rayo Vallecano,ESP-La Liga,MF,0,1,0,0.0,0.6,2.4
Aridane Hernández,Rayo Vallecano,ESP-La Liga,DF,0,0,1,0.0,0.1,0.2174044387181382
Bebé,Rayo Vallecano,ESP-La Liga,FW,1,0,0,0.0,0.5,0.5785792757773383
Crespo,Rayo Vallecano,ESP-La Liga,MF,0,1,0,0.0,0.5,0.4026964154594976
Diego Méndez,Rayo Vallecano,ESP-La Liga,MF,0,1,0,0.0,0.0,0.3570875755825206
Florian Lejeune,Rayo Vallecano,ESP-La Liga,DF,0,0,1,1.0,0.8,2.4
Isaac Palazón Camacho,Rayo Vallecano,ESP-La Liga,FW,1,0,0,1.0,2.2,3.5999999999999996
Iván Balliu,Rayo Vallecano,ESP-La Liga,DF,0,0,1,1.0,2.3,1.577083251566201
Jorge de Frutos,Rayo Vallecano,ESP-La Liga,MF,0,1,0,0.0,1.2,3.5999999999999996
José Pozo,Rayo Vallecano,ESP-La Liga,MF,0,1,0,0.0,0.0,0.3375090873604954
Kike Pérez,Rayo Vallecano,ESP-La Liga,FW,1,0,0,0.0,0.9,1.0163063520582363
Pathé Ciss,Rayo Vallecano,ESP-La Liga,MF,0,1,0,0.0,0.7,1.2
Pep Chavarría,Rayo Vallecano,ESP-La Liga,MF,0,1,0,1.0,1.2,1.344919706106035
Radamel Falcao,Rayo Vallecano,ESP-La Liga,DF,0,0,1,0.0,0.3,0.3679420542142418
Randy Nteka,Rayo Vallecano,ESP-La Liga,MF,0,1,0,1.0,0.9,0.5821859114101533
Raúl de Tomás,Rayo Vallecano,ESP-La Liga,FW,1,0,0,2.0,0.4,0.9125451516706604
Salvi,Rayo Vallecano,ESP-La Liga,MF,0,1,0,0.0,0.0,0.497982024860858
Sergio Camello,Rayo Vallecano,ESP-La Liga,FW,1,0,0,1.0,1.3,2.4
Unai López,Rayo Vallecano,ESP-La Liga,MF,0,1,0,2.0,2.7,1.5142853905912923
Álvaro García,Rayo Vallecano,ESP-La Liga,MF,0,1,0,1.0,2.9,3.5999999999999996
Óscar Trejo,Rayo Vallecano,ESP-La Liga,MF,0,1,0,0.0,2.1,1.7938181482292177
Óscar Valentín,Rayo Vallecano,ESP-La Liga,MF,0,1,0,0.0,0.7,0.7717930736663985
Antonio Rüdiger,Real Madrid,ESP-La Liga,DF,0,0,1,0.0,1.0,0.7729341238226596
Arda Güler,Real Madrid,ESP-La Liga,MF,0,1,0,0.0,0.5,3.5999999999999996
Aurélien Tchouaméni,Real Madrid,ESP-La Liga,DF,0,0,1,1.0,1.4,1.6204706117699739
Brahim Díaz,Real Madrid,ESP-La Liga,MF,0,1,0,6.0,4.7,4.273854113607802
Dani Carvajal,Real Madrid,ESP-La Liga,DF,0,0,1,3.0,3.1,2.1914072167038032
Dani Ceballos,Real Madrid,ESP-La Liga,FW,1,0,0,2.0,1.0,1.4495626595186104
David Alaba,Real Madrid,ESP-La Liga,DF,0,0,1,1.0,0.8,0.9938315974088539
Eduardo Camavinga,Real Madrid,ESP-La Liga,DF,0,0,1,2.0,1.8,2.539706265269635
Federico Valverde,Real Madrid,ESP-La Liga,MF,0,1,0,7.0,3.4,4.35915163923733
Ferland Mendy,Real Madrid,ESP-La Liga,DF,0,0,1,0.0,0.7,1.4961972039282316
Fran Garcia,Real Madrid,ESP-La Liga,DF,0,0,1,5.0,1.8,1.7289167488056019
Gonzalo García,Real Madrid,ESP-La Liga,MF,0,1,0,0.0,0.0,0.5539234872924639
Joselu,Real Madrid,ESP-La Liga,FW,1,0,0,2.0,2.0,2.1703120781501557
Jude Bellingham,Real Madrid,ESP-La Liga,MF,0,1,0,6.0,4.3,7.706877886976067
Lucas Vázquez,Real Madrid,ESP-La Liga,DF,0,0,1,6.0,3.6,2.9312816290294608
Luka Modrić,Real Madrid,ESP-La Liga,MF,0,1,0,6.0,4.8,3.953392916479863
Mario Martín,Real Madrid,ESP-La Liga,MF,0,1,0,0.0,0.0,1.2
Nacho,Real Madrid,ESP-La Liga,DF,0,0,1,1.0,0.9,0.672345399024628
Nicolás Paz,Real Madrid,ESP-La Liga,FW,1,0,0,0.0,0.0,4.8
Rodrygo,Real Madrid,ESP-La Liga,FW,1,0,0,5.0,4.2,6.0
Toni Kroos,Real Madrid,ESP-La Liga,MF,0,1,0,8.0,5.9,4.046500421351648
Vinicius Júnior,Real Madrid,ESP-La Liga,FW,1,0,0,5.0,4.4,6.0
Álvaro Rodríguez,Real Madrid,ESP-La Liga,FW,1,0,0,0.0,0.0,0.7638407801944972
Éder Militão,Real Madrid,ESP-La Liga,DF,0,0,1,0.0,0.0,1.2
Aihen Muñoz,Real Sociedad,ESP-La Liga,DF,0,0,1,2.0,0.9,0.760288815708699
Alberto Dadie,Real Sociedad,ESP-La Liga,MF,0,1,0,0.0,0.1,0.3779644368956204
Alex Sola,Real Sociedad,ESP-La Liga,MF,0,1,0,0.0,0.0,1.2
Ander Barrenetxea,Real Sociedad,ESP-La Liga,MF,0,1,0,1.0,1.1,2.4
André Silva,Real Sociedad,ESP-La Liga,FW,1,0,0,0.0,0.2,1.0083823967241026
Aritz Elustondo,Real Sociedad,ESP-La Liga,DF,0,0,1,1.0,0.1,0.4598587150921376
Arsen Zakharyan,Real Sociedad,ESP-La Liga,FW,1,0,0,2.0,2.3,2.186488405992078
Beñat Turrientes,Real Sociedad,ESP-La Liga,MF,0,1,0,1.0,0.6,0.8484394298647393
Brais Méndez,Real Sociedad,ESP-La Liga,FW,1,0,0,6.0,4.4,3.7834026900859126
Carlos Fernández,Real Sociedad,ESP-La Liga,FW,1,0,0,1.0,0.2,0.46054453378410753
Hamari Traoré,Real Sociedad,ESP-La Liga,DF,0,0,1,2.0,2.2,2.3396882974316657
Igor Zubeldia,Real Sociedad,ESP-La Liga,DF,0,0,1,2.0,0.8,0.6205013138051612
Javi Galán,Real Sociedad,ESP-La Liga,DF,0,0,1,1.0,0.9,2.4
Jon Aramburu,Real Sociedad,ESP-La Liga,DF,0,0,1,0.0,0.1,1.2
Jon Magunazelaia,Real Sociedad,ESP-La Liga,MF,0,1,0,0.0,0.3,0.4630217800356654
Jon Martin,Real Sociedad,ESP-La Liga,DF,0,0,1,0.0,0.0,1.2
Jon Pacheco,Real Sociedad,ESP-La Liga,DF,0,0,1,1.0,0.3,0.4477766169749887
Kieran Tierney,Real Sociedad,ESP-La Liga,DF,0,0,1,2.0,1.1,0.7972507104086751
Martín Zubimendi,Real Sociedad,ESP-La Liga,MF,0,1,0,1.0,2.0,1.58957199097014
Mikel Merino,Real Sociedad,ESP-La Liga,MF,0,1,0,3.0,2.8,2.81905052682641
Mikel Oyarzabal,Real Sociedad,ESP-La Liga,MF,0,1,0,3.0,1.3,2.4107806155456353
Mohamed Ali Cho,Real Sociedad,ESP-La Liga,MF,0,1,0,0.0,0.3,4.8
Olasagasti,Real Sociedad,ESP-La Liga,MF,0,1,0,0.0,0.2,1.2
Robin Le Normand,Real Sociedad,ESP-La Liga,DF,0,0,1,0.0,0.8,0.5637152930661171
Sheraldo Becker,Real Sociedad,ESP-La Liga,MF,0,1,0,2.0,1.8,2.646849822743606
Takefusa Kubo,Real Sociedad,ESP-La Liga,MF,0,1,0,4.0,6.5,4.80437569605185
Umar Sadiq,Real Sociedad,ESP-La Liga,FW,1,0,0,1.0,0.9,1.2849178285431306
Urko González,Real Sociedad,ESP-La Liga,MF,0,1,0,0.0,0.0,0.35631500212111683
Álvaro Odriozola,Real Sociedad,ESP-La Liga,DF,0,0,1,0.0,0.2,0.4009319491186626
Adnan Januzaj,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.2,1.2
Adrià Pedrosa,Sevilla,ESP-La Liga,DF,0,0,1,4.0,2.0,1.3782241603809002
Alejo Véliz,Sevilla,ESP-La Liga,FW,1,0,0,0.0,0.0,0.3715445798959509
Boubakary Soumaré,Sevilla,ESP-La Liga,MF,0,1,0,1.0,0.7,0.6917419945112324
Diego Iturralde,Sevilla,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3769723042458317
Djibril Sow,Sevilla,ESP-La Liga,MF,0,1,0,1.0,1.1,0.8871704478750402
Dodi Lukebakio,Sevilla,ESP-La Liga,MF,0,1,0,1.0,1.1,2.4349938045962913
Federico Gattoni,Sevilla,ESP-La Liga,FW,1,0,0,0.0,0.0,0.26502131492650904
Fernando,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.3,0.5001468229351547
Hannibal Mejbri,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.2,0.3606089688280337
Isaac Romero,Sevilla,ESP-La Liga,FW,1,0,0,4.0,1.0,2.4
Ivan Rakitić,Sevilla,ESP-La Liga,MF,0,1,0,1.0,4.1,1.7481689624202956
Jesús Corona,Sevilla,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3902386185154406
Jesús Navas,Sevilla,ESP-La Liga,DF,0,0,1,2.0,2.8,1.5693110114900801
Joan Jordán,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.1,2.4
Juanlu Sánchez,Sevilla,ESP-La Liga,DF,0,0,1,2.0,1.1,3.5999999999999996
Kike Salas,Sevilla,ESP-La Liga,DF,0,0,1,0.0,0.8,2.4
Loïc Bade,Sevilla,ESP-La Liga,DF,0,0,1,1.0,0.5,1.2
Lucas Ocampos,Sevilla,ESP-La Liga,MF,0,1,0,3.0,4.1,2.8032007145358784
Lucien Agoume,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.3,0.7337426694035925
Manu Bueno,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.0,0.42829178499034004
Marcos Acuña,Sevilla,ESP-La Liga,DF,0,0,1,2.0,2.1,2.1059494781050367
Marcão,Sevilla,ESP-La Liga,DF,0,0,1,0.0,0.1,0.2977221890916153
Mariano,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.1,0.3929622997816382
Nemanja Gudelj,Sevilla,ESP-La Liga,MF,0,1,0,1.0,0.4,1.2
Rafa Mir,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.1,1.2
Sergio Ramos,Sevilla,ESP-La Liga,DF,0,0,1,0.0,0.4,0.617463950309881
Suso,Sevilla,ESP-La Liga,FW,1,0,0,4.0,4.9,2.850156093922456
Tanguy Nianzou,Sevilla,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3560260883584139
Youssef En-Nesyri,Sevilla,ESP-La Liga,FW,1,0,0,2.0,0.9,1.4758942545244156
Érik Lamela,Sevilla,ESP-La Liga,MF,0,1,0,0.0,0.7,0.7838718820138519
Óliver Torres,Sevilla,ESP-La Liga,MF,0,1,0,1.0,2.5,1.836850266599844
Alberto Marí,Valencia,ESP-La Liga,FW,1,0,0,1.0,0.9,0.4823802079040278
Cenk Özkacar,Valencia,ESP-La Liga,DF,0,0,1,0.0,0.3,0.31228178383170585
Cristhian Mosquera,Valencia,ESP-La Liga,DF,0,0,1,0.0,0.2,0.34328476091627935
César Tárrega,Valencia,ESP-La Liga,DF,0,0,1,0.0,0.0,0.38351333534934656
Diego López,Valencia,ESP-La Liga,FW,1,0,0,6.0,2.4,4.8
Dimitri Foulquier,Valencia,ESP-La Liga,MF,0,1,0,0.0,0.8,1.371221598439058
Domingos André Ribeiro Almeida,Valencia,ESP-La Liga,MF,0,1,0,1.0,0.9,1.7628851364604308
Francisco Perez,Valencia,ESP-La Liga,FW,1,0,0,4.0,2.1,1.5912407064865006
Gabriel Paulista,Valencia,ESP-La Liga,DF,0,0,1,0.0,0.3,0.36300284645071956
Hugo Duro,Valencia,ESP-La Liga,FW,1,0,0,2.0,0.6,2.4
Hugo González,Valencia,ESP-La Liga,FW,1,0,0,1.0,0.2,0.39362142346158324
Hugo Guillamón,Valencia,ESP-La Liga,MF,0,1,0,0.0,0.5,0.6036690574051575
Javier Guerra,Valencia,ESP-La Liga,MF,0,1,0,1.0,1.9,3.5999999999999996
Jesus Vazquez,Valencia,ESP-La Liga,MF,0,1,0,0.0,0.2,0.48261373846367484
José Luis García Vayá,Valencia,ESP-La Liga,MF,0,1,0,1.0,4.5,2.4450265152942006
José Luis Gayà,Valencia,ESP-La Liga,DF,0,0,1,2.0,2.5,2.3086249649928408
Mario Dominguez,Valencia,ESP-La Liga,FW,1,0,0,0.0,0.0,0.4220097317380215
Mouctar Diakhaby,Valencia,ESP-La Liga,MF,0,1,0,0.0,0.1,0.3396248224715997
Pablo Gozalbez,Valencia,ESP-La Liga,FW,1,0,0,0.0,0.0,0.4232478708808942
Peter Federico,Valencia,ESP-La Liga,FW,1,0,0,0.0,0.5,0.6717807413086979
Roman Yaremchuk,Valencia,ESP-La Liga,FW,1,0,0,0.0,0.2,0.628432254490495
Ruben Lendinez,Valencia,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3891368293225662
Selim Amallah,Valencia,ESP-La Liga,MF,0,1,0,1.0,0.3,1.2
Sergi Canós,Valencia,ESP-La Liga,FW,1,0,0,2.0,2.1,1.749872137342521
Thierry Correia,Valencia,ESP-La Liga,DF,0,0,1,2.0,2.5,1.5229329433555332
Yarek Gasiorowski,Valencia,ESP-La Liga,DF,0,0,1,0.0,0.1,0.3416663753757911
Adrià Altimira,Villarreal,ESP-La Liga,MF,0,1,0,0.0,0.2,0.3297447508729794
Alberto Moreno,Villarreal,ESP-La Liga,DF,0,0,1,2.0,1.8,1.4301521883396981
Alex Baena,Villarreal,ESP-La Liga,FW,1,0,0,14.0,9.5,6.041551341359318
Alexander Sørloth,Villarreal,ESP-La Liga,FW,1,0,0,6.0,3.0,2.9535487944241536
Alfonso Pedraza,Villarreal,ESP-La Liga,DF,0,0,1,3.0,2.3,1.371559684432735
Aïssa Mandi,Villarreal,ESP-La Liga,DF,0,0,1,0.0,0.4,0.33843409098041494
Ben Brereton,Villarreal,ESP-La Liga,MF,0,1,0,0.0,0.2,0.620602604445845
Bertrand Traoré,Villarreal,ESP-La Liga,MF,0,1,0,0.0,0.7,1.4995531878802226
Carlos Romero,Villarreal,ESP-La Liga,DF,0,0,1,0.0,0.2,1.2
Daniel Parejo,Villarreal,ESP-La Liga,MF,0,1,0,5.0,4.0,2.3984680851154168
Denis Suárez,Villarreal,ESP-La Liga,FW,1,0,0,0.0,0.6,1.2
Eric Bailly,Villarreal,ESP-La Liga,DF,0,0,1,0.0,0.0,0.36574828390289893
Francis Coquelin,Villarreal,ESP-La Liga,MF,0,1,0,0.0,0.6,1.2
Gerard Moreno,Villarreal,ESP-La Liga,FW,1,0,0,6.0,4.6,3.5023734555671617
Gonçalo Guedes,Villarreal,ESP-La Liga,MF,0,1,0,2.0,1.1,4.8
Ilias Akhomach,Villarreal,ESP-La Liga,FW,1,0,0,2.0,2.5,1.8467314914306194
Jorge Cuenca,Villarreal,ESP-La Liga,DF,0,0,1,1.0,0.8,0.5317449716135091
José Luis Morales,Villarreal,ESP-La Liga,MF,0,1,0,0.0,0.8,1.105733975102972
Juan Foyth,Villarreal,ESP-La Liga,DF,0,0,1,1.0,0.9,0.8528374807729604
Kiko Femenía,Villarreal,ESP-La Liga,DF,0,0,1,0.0,0.7,1.2
Manu Trigueros,Villarreal,ESP-La Liga,MF,0,1,0,0.0,0.2,0.4919587965862501
Matteo Gabbia,Villarreal,ESP-La Liga,DF,0,0,1,0.0,0.1,0.3448185310252088
Pascu,Villarreal,ESP-La Liga,FW,1,0,0,0.0,0.0,0.2503544038708744
Ramón Terrats,Villarreal,ESP-La Liga,DF,0,0,1,2.0,1.2,0.9373156778379554
Raúl Albiol,Villarreal,ESP-La Liga,DF,0,0,1,1.0,0.6,0.2813415301831702
Santi Comesaña,Villarreal,ESP-La Liga,MF,0,1,0,0.0,1.3,2.4
Stefan Lekovic,Villarreal,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3895160618876346
Yeremi Pino,Villarreal,ESP-La Liga,FW,1,0,0,0.0,0.5,4.8
Yerson Mosquera,Villarreal,ESP-La Liga,DF,0,0,1,1.0,0.5,0.5422042486536143
Étienne Capoue,Villarreal,ESP-La Liga,MF,0,1,0,1.0,1.0,0.8614847496033078
Achraf Dari,Brest,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.37316675206521766
Adrien Lebeau,Brest,FRA-Ligue 1,FW,1,0,0,1.0,0.3,0.6450221101179903
Axel Camblan,Brest,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.5095634860226659
Bilal Brahimi,Brest,FRA-Ligue 1,MF,0,1,0,0.0,0.8,1.0166565882662397
Bradley Locko,Brest,FRA-Ligue 1,DF,0,0,1,3.0,1.9,1.8324516381250238
Brendan Chardonnet,Brest,FRA-Ligue 1,DF,0,0,1,1.0,1.3,0.6771811481505986
Hianga Mananga Mbock,Brest,FRA-Ligue 1,FW,1,0,0,0.0,0.1,0.5108729743027987
Hugo Magnetti,Brest,FRA-Ligue 1,MF,0,1,0,0.0,2.5,1.5612940623214433
Jonas Martin,Brest,FRA-Ligue 1,MF,0,1,0,1.0,0.9,0.7712026724233831
Jordan Amavi,Brest,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.3853634580677348
Julien Le Cardinal,Brest,FRA-Ligue 1,DF,0,0,1,0.0,0.1,1.2
Jérémy Le Douaron,Brest,FRA-Ligue 1,FW,1,0,0,0.0,1.5,1.7334788853586838
Kamory Doumbia,Brest,FRA-Ligue 1,MF,0,1,0,5.0,0.7,1.8867787223620307
Karamoko Dembélé,Brest,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.4846272985968728
Kenny Lala,Brest,FRA-Ligue 1,DF,0,0,1,3.0,4.3,2.9889217939822843
Lilian Brassier,Brest,FRA-Ligue 1,DF,0,0,1,0.0,0.9,0.8267734709919878
Luc Zogbé,Brest,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.2802268698380195
Mahdi Camara,Brest,FRA-Ligue 1,MF,0,1,0,3.0,2.4,2.221486168788516
Martin Satriano,Brest,FRA-Ligue 1,FW,1,0,0,4.0,2.6,2.24756622207271
Mathias Pereira Lage,Brest,FRA-Ligue 1,MF,0,1,0,2.0,1.7,2.8920188207503004
Pierre Lees-Melou,Brest,FRA-Ligue 1,MF,0,1,0,0.0,3.0,2.543927617320879
Romain Del Castillo,Brest,FRA-Ligue 1,FW,1,0,0,8.0,9.1,5.939582980985628
Steve Mounié,Brest,FRA-Ligue 1,FW,1,0,0,2.0,1.4,1.9021397266715883
Abdellah Baallal,Clermont Foot,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.2674229944126414
Alan Virginius,Clermont Foot,FRA-Ligue 1,FW,1,0,0,2.0,2.7,1.2947972035817124
Alidu Seidu,Clermont Foot,FRA-Ligue 1,DF,0,0,1,1.0,0.2,0.3628860892459708
Andy Pelmard,Clermont Foot,FRA-Ligue 1,DF,0,0,1,0.0,0.9,0.3128940595050753
Aïman Maurer,Clermont Foot,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.6725135113294629
Bilal Boutobba,Clermont Foot,FRA-Ligue 1,MF,0,1,0,1.0,1.5,1.243794785578884
Cheick Konaté,Clermont Foot,FRA-Ligue 1,DF,0,0,1,1.0,1.3,1.1479696524417085
Chrislain Matsima,Clermont Foot,FRA-Ligue 1,DF,0,0,1,0.0,0.1,0.47747627741562026
Elba Rashani,Clermont Foot,FRA-Ligue 1,FW,1,0,0,0.0,0.8,1.3048874475065952
Florent Ogier,Clermont Foot,FRA-Ligue 1,DF,0,0,1,1.0,0.5,0.28961588620297984
Grejohn Kyei,Clermont Foot,FRA-Ligue 1,FW,1,0,0,1.0,1.1,1.0410818215673654
Habib Keita,Clermont Foot,FRA-Ligue 1,MF,0,1,0,0.0,0.6,0.7282312211134266
Ilhan Fakili,Clermont Foot,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.4061759583272735
Jim Allevinah,Clermont Foot,FRA-Ligue 1,DF,0,0,1,1.0,1.4,3.5999999999999996
Johan Gastien,Clermont Foot,FRA-Ligue 1,MF,0,1,0,0.0,2.7,1.3382110267338545
Joshua M'Bahia,Clermont Foot,FRA-Ligue 1,MF,0,1,0,0.0,0.0,0.35327354663621113
Jérémie Bela,Clermont Foot,FRA-Ligue 1,FW,1,0,0,0.0,0.2,0.4519380201955794
Jérémy Jacquet,Clermont Foot,FRA-Ligue 1,DF,0,0,1,1.0,0.5,1.2
Komnen Andrić,Clermont Foot,FRA-Ligue 1,FW,1,0,0,0.0,0.1,0.41485929968480273
Mateusz Wieteska,Clermont Foot,FRA-Ligue 1,DF,0,0,1,0.0,0.0,0.7671705368501909
Maxime Gonalons,Clermont Foot,FRA-Ligue 1,MF,0,1,0,0.0,0.4,0.4516133600727358
Maximiliano Caufriez,Clermont Foot,FRA-Ligue 1,DF,0,0,1,1.0,0.3,0.3247347164401271
Mehdi Zeffane,Clermont Foot,FRA-Ligue 1,MF,0,1,0,0.0,0.8,0.6733626259498879
Mohamed Bouchenna,Clermont Foot,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.42383281083190577
Muhammed Cham,Clermont Foot,FRA-Ligue 1,FW,1,0,0,4.0,4.0,2.731626498596407
Neto Borges,Clermont Foot,FRA-Ligue 1,DF,0,0,1,1.0,2.5,1.5403878801933915
Shamar Nicholson,Clermont Foot,FRA-Ligue 1,FW,1,0,0,3.0,1.0,1.1861004239176955
Yohann Magnin,Clermont Foot,FRA-Ligue 1,MF,0,1,0,0.0,1.1,0.812855947823618
Yoël Armougom,Clermont Foot,FRA-Ligue 1,MF,0,1,0,0.0,0.2,0.3453804156993229
Abdoulaye Touré,Le Havre,FRA-Ligue 1,MF,0,1,0,0.0,0.9,1.2
Alois Confais,Le Havre,FRA-Ligue 1,FW,1,0,0,0.0,0.0,0.2739445642322782
André Ayew,Le Havre,FRA-Ligue 1,FW,1,0,0,0.0,0.5,1.2
