player,team,league,pos,is_FW,is_MF,is_DF,Performance_Gls,Expected_npxG,predicted_goals_ensemble_2025
Thomas Cannon,Everton,ENG-Premier League,FW,1,0,0,0.0,0.0,0.4634991398655003
Séamus Coleman,Everton,ENG-Premier League,DF,0,0,1,0.0,0.0,0.2935508743020325
Joël Matip,Liverpool,ENG-Premier League,DF,0,0,1,0.0,0.5,0.9691387733615454
Neal Maupay,Everton,ENG-Premier League,FW,1,0,0,0.0,1.4,6.0
Rani Khedira,Union Berlin,GER-Bundesliga,MF,0,1,0,0.0,0.4,0.7765296015108021
Nathan Patterson,Everton,ENG-Premier League,DF,0,0,1,0.0,0.3,0.35518141182190677
David Mamutovic,Mainz 05,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.3216883445111826
Paul Jaeckel,Union Berlin,GER-Bundesliga,DF,0,0,1,0.0,0.0,0.4661756445982872
Danny da Costa,Mainz 05,GER-Bundesliga,DF,0,0,1,0.0,0.3,0.3537528376489219
Daiki Hashioka,Luton Town,ENG-Premier League,DF,0,0,1,0.0,0.1,0.36590227628231276
Borna Sosa,Stuttgart,GER-Bundesliga,DF,0,0,1,0.0,0.0,1.1559691464214503
Youssef Chermiti,Everton,ENG-Premier League,FW,1,0,0,0.0,0.7,0.9416212854226595
Zack Nelson,Luton Town,ENG-Premier League,DF,0,0,1,0.0,0.0,0.32780763047726746
Nelson Weiper,Mainz 05,GER-Bundesliga,MF,0,1,0,0.0,0.5,3.0
Joel Imasuen,Werder Bremen,GER-Bundesliga,FW,1,0,0,0.0,0.0,0.40792251519081235
Jayden Danns,Liverpool,ENG-Premier League,FW,1,0,0,0.0,0.0,0.44822362654843895
Merveille Papela,Mainz 05,GER-Bundesliga,DF,0,0,1,0.0,0.3,0.49184203640204216
Maxim Leitsch,Mainz 05,GER-Bundesliga,DF,0,0,1,0.0,0.0,1.5
Giovanni Bonfanti,Atalanta,ITA-Serie A,DF,0,0,1,0.0,0.1,0.4781935224651405
Hans Hateboer,Atalanta,ITA-Serie A,DF,0,0,1,0.0,0.3,0.7755766722180013
José Luis Palomino,Atalanta,ITA-Serie A,DF,0,0,1,0.0,0.0,1.5
Marcus Müller,Mainz 05,GER-Bundesliga,MF,0,1,0,0.0,0.1,1.002852957836463
Isak Hansen-Aarøen,Werder Bremen,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.4011831455799284
Anthony Rouault,Stuttgart,GER-Bundesliga,DF,0,0,1,0.0,0.1,1.5
Leonardo Mendicino,Atalanta,ITA-Serie A,MF,0,1,0,0.0,0.0,0.47204540937049666
Ilia Gruev,Werder Bremen,GER-Bundesliga,MF,0,1,0,0.0,0.0,0.4301990310966342
Felix Agu,Werder Bremen,GER-Bundesliga,MF,0,1,0,0.0,0.9,3.0
Atakan Karazor,Stuttgart,GER-Bundesliga,MF,0,1,0,0.0,1.0,1.1985456174524336
Dawid Kownacki,Werder Bremen,GER-Bundesliga,FW,1,0,0,0.0,1.3,1.5398012652968411
Christian Groß,Werder Bremen,GER-Bundesliga,MF,0,1,0,0.0,0.3,0.41405722778761406
Tyler Onyango,Everton,ENG-Premier League,MF,0,1,0,0.0,0.0,0.4855391499632806
Aymeric Laporte,Manchester City,ENG-Premier League,DF,0,0,1,0.0,0.0,0.9847975490488403
Nabil Aberdin,Getafe,ESP-La Liga,DF,0,0,1,0.0,0.0,0.3464673935234788
Edoardo Goldaniga,Cagliari,ITA-Serie A,DF,0,0,1,0.0,0.5,0.5058690049627487
Davide Bettella,Monza,ITA-Serie A,MF,0,1,0,0.0,0.0,0.4278083819507498
Dominic Sadi,Bournemouth,ENG-Premier League,FW,1,0,0,0.0,0.0,0.530057384892264
Diego Demme,Napoli,ITA-Serie A,MF,0,1,0,0.0,0.0,0.45028258728407
Andre-Frank Zambo Anguissa,Napoli,ITA-Serie A,MF,0,1,0,0.0,3.3,7.5
Hamed Junior Traorè,Bournemouth,ENG-Premier League,MF,0,1,0,0.0,0.2,13.5
Samuele Birindelli,Monza,ITA-Serie A,DF,0,0,1,0.0,1.1,3.0
Pepín,Monza,ITA-Serie A,FW,1,0,0,0.0,0.2,0.5521450994492323
Pedro Pereira,Monza,ITA-Serie A,DF,0,0,1,0.0,0.2,1.5
Patrick Ciurria,Monza,ITA-Serie A,MF,0,1,0,0.0,1.5,1.8383818226232729
Papu Gómez,Monza,ITA-Serie A,FW,1,0,0,0.0,0.0,0.8967310661771646
Pablo Marí,Monza,ITA-Serie A,DF,0,0,1,0.0,0.4,0.7194780325008979
Jaidon Anthony,Bournemouth,ENG-Premier League,FW,1,0,0,0.0,0.1,0.9438861858804797
James Hill,Bournemouth,ENG-Premier League,DF,0,0,1,0.0,0.0,0.41580500005240534
Jean-Daniel Akpa-Akpro,Monza,ITA-Serie A,MF,0,1,0,0.0,0.5,0.7904137095517694
Giulio Donati,Monza,ITA-Serie A,DF,0,0,1,0.0,0.0,0.4382690635887494
Giorgos Kyriakopoulos,Monza,ITA-Serie A,DF,0,0,1,0.0,1.2,3.0
Jens Cajuste,Napoli,ITA-Serie A,MF,0,1,0,0.0,1.5,1.3996686513897543
Leander Dendoncker,Napoli,ITA-Serie A,MF,0,1,0,0.0,0.0,0.7863304921163359
Tim Iroegbunam,Aston Villa,ENG-Premier League,MF,0,1,0,0.0,0.0,0.43089119771512413
Riccardo Pagano,Roma,ITA-Serie A,DF,0,0,1,0.0,0.1,0.46883251886281624
Ola Solbakken,Roma,ITA-Serie A,FW,1,0,0,0.0,0.0,0.6901273290536343
Obite N'Dicka,Roma,ITA-Serie A,DF,0,0,1,0.0,1.0,1.1992095336073825
Nicola Zalewski,Roma,ITA-Serie A,FW,1,0,0,0.0,0.8,1.1150585497725227
Niccolò Pisilli,Roma,ITA-Serie A,MF,0,1,0,0.0,0.0,3.0
Omari Kellyman,Aston Villa,ENG-Premier League,FW,1,0,0,0.0,0.1,0.5869733832756765
João Costa,Roma,ITA-Serie A,FW,1,0,0,0.0,0.0,0.38779596510856984
Philippe Coutinho,Aston Villa,ENG-Premier League,FW,1,0,0,0.0,0.1,1.4948299834759837
Edoardo Bove,Roma,ITA-Serie A,MF,0,1,0,0.0,2.0,1.4392793094290457
Chris Mepham,Bournemouth,ENG-Premier League,DF,0,0,1,0.0,0.1,0.5097710716170515
Tyrone Mings,Aston Villa,ENG-Premier League,DF,0,0,1,0.0,0.0,1.417988359466192
Chris Smalling,Roma,ITA-Serie A,DF,0,0,1,0.0,0.0,0.7378485873702016
Angeliño,Roma,ITA-Serie A,DF,0,0,1,0.0,0.2,3.0
Adam Smith,Bournemouth,ENG-Premier League,DF,0,0,1,0.0,0.1,0.5372344801276145
Stanislav Lobotka,Napoli,ITA-Serie A,MF,0,1,0,0.0,0.6,1.0783316152613396
Natan,Napoli,ITA-Serie A,DF,0,0,1,0.0,0.4,0.5342531252556667
Mário Rui,Napoli,ITA-Serie A,DF,0,0,1,0.0,0.1,0.5051294564103013
Gianluca Caprari,Monza,ITA-Serie A,FW,1,0,0,0.0,0.7,3.0
Joe Rothwell,Bournemouth,ENG-Premier League,MF,0,1,0,0.0,0.1,0.438573157167393
Alex Iwobi,Everton,ENG-Premier League,MF,0,1,0,0.0,0.3,10.5
Danilo D'Ambrosio,Monza,ITA-Serie A,DF,0,0,1,0.0,0.7,0.4595752103410212
Davide Bartesaghi,Milan,ITA-Serie A,MF,0,1,0,0.0,0.0,0.42875244378604066
Alejandro Jiménez,Milan,ITA-Serie A,DF,0,0,1,0.0,0.0,0.41453741272724487
Santiago Pierotti,Lecce,ITA-Serie A,FW,1,0,0,0.0,0.5,6.0
Josh Dasilva,Brentford,ENG-Premier League,FW,1,0,0,0.0,0.0,1.2039985664006478
Rareș-Cătălin Burnete,Lecce,ITA-Serie A,FW,1,0,0,0.0,0.0,0.4796665066364162
Mohamed Kaba,Lecce,ITA-Serie A,MF,0,1,0,0.0,1.2,0.9855622984874413
Medon Berisha,Lecce,ITA-Serie A,MF,0,1,0,0.0,0.2,0.44425728775718715
Marin Pongračić,Lecce,ITA-Serie A,DF,0,0,1,0.0,1.2,0.7699702555806148
Marcin Listkowski,Lecce,ITA-Serie A,FW,1,0,0,0.0,0.0,0.768116275802359
Lorenzo Venuti,Lecce,ITA-Serie A,DF,0,0,1,0.0,0.1,0.3345695191597592
Michael Olakigbe,Brentford,ENG-Premier League,FW,1,0,0,0.0,0.1,0.9587716498353125
Jeppe Corfitzen,Lecce,ITA-Serie A,FW,1,0,0,0.0,0.0,0.37601446197404526
Federico Baschirotto,Lecce,ITA-Serie A,DF,0,0,1,0.0,1.5,1.0956246881819787
Antonino Gallo,Lecce,ITA-Serie A,DF,0,0,1,0.0,0.5,0.5483674815994479
Alexis Blin,Lecce,ITA-Serie A,MF,0,1,0,0.0,1.1,1.3428390059143922
Ahmed Touba,Lecce,ITA-Serie A,DF,0,0,1,0.0,0.0,0.30179850185743257
Mikkel Damsgaard,Brentford,ENG-Premier League,MF,0,1,0,0.0,0.9,3.0
Myles Peart-Harris,Brentford,ENG-Premier League,MF,0,1,0,0.0,0.0,0.3815323891803899
Francesco Camarda,Milan,ITA-Serie A,FW,1,0,0,0.0,0.0,0.6036785266195039
Aaron Hickey,Brentford,ENG-Premier League,DF,0,0,1,0.0,0.2,0.5307367058360308
Kevin Zeroli,Milan,ITA-Serie A,MF,0,1,0,0.0,0.0,0.4474851326704078
Max Aarons,Bournemouth,ENG-Premier League,DF,0,0,1,0.0,0.0,0.367117406684201
Armando Izzo,Monza,ITA-Serie A,DF,0,0,1,0.0,0.7,0.9379553733215724
Andrea Ferraris,Monza,ITA-Serie A,MF,0,1,0,0.0,0.0,0.3852148567304698
Lewis Cook,Bournemouth,ENG-Premier League,MF,0,1,0,0.0,0.4,1.5
Alessio Zerbin,Monza,ITA-Serie A,FW,1,0,0,0.0,0.4,1.5
Yunus Musah,Milan,ITA-Serie A,FW,1,0,0,0.0,0.6,1.1619026109630373
Tommaso Pobega,Milan,ITA-Serie A,MF,0,1,0,0.0,0.2,3.0
Lloyd Kelly,Bournemouth,ENG-Premier League,DF,0,0,1,0.0,0.3,0.5051056247205769
Simon Kjær,Milan,ITA-Serie A,DF,0,0,1,0.0,0.5,0.4901832500056132
Milos Kerkez,Bournemouth,ENG-Premier League,DF,0,0,1,0.0,1.2,3.0
Tyler Adams,Bournemouth,ENG-Premier League,MF,0,1,0,0.0,0.0,0.5723929564311679
Rade Krunić,Milan,ITA-Serie A,MF,0,1,0,0.0,0.1,0.7230084459795606
Pierre Kalulu,Milan,ITA-Serie A,DF,0,0,1,0.0,0.1,1.5
Romain Faivre,Bournemouth,ENG-Premier League,FW,1,0,0,0.0,0.2,3.0
Mattia Caldara,Milan,ITA-Serie A,DF,0,0,1,0.0,0.2,2.278428782360146
Ryan Christie,Bournemouth,ENG-Premier League,MF,0,1,0,0.0,2.3,2.112523642022836
Malick Thiaw,Milan,ITA-Serie A,DF,0,0,1,0.0,0.6,0.8961635966303253
Luka Romero,Milan,ITA-Serie A,MF,0,1,0,0.0,0.1,0.7768709949599233
Rick Karsdorp,Roma,ITA-Serie A,DF,0,0,1,0.0,0.4,0.7286367504476052
Tommaso Baldanzi,Roma,ITA-Serie A,MF,0,1,0,0.0,0.9,1.5535412151295196
Zeki Çelik,Roma,ITA-Serie A,DF,0,0,1,0.0,0.2,0.5468774821826643
Alessandro Zanoli,Salernitana,ITA-Serie A,DF,0,0,1,0.0,0.2,0.46148939429842173
Simone Verdi,Torino,ITA-Serie A,FW,1,0,0,0.0,0.0,1.5664148771622566
Saba Sazonov,Torino,ITA-Serie A,DF,0,0,1,0.0,0.2,0.4290983208885096
Jurriën Timber,Arsenal,ENG-Premier League,DF,0,0,1,0.0,0.0,1.5
Mohamed Elneny,Arsenal,ENG-Premier League,MF,0,1,0,0.0,0.1,0.7140663945879759
Mërgim Vojvoda,Torino,ITA-Serie A,DF,0,0,1,0.0,0.4,0.7145308317828454
Koffi Djidji,Torino,ITA-Serie A,DF,0,0,1,0.0,0.1,0.6544831662465576
Karol Linetty,Torino,ITA-Serie A,MF,0,1,0,0.0,0.5,1.5
Gvidas Gineitis,Torino,ITA-Serie A,MF,0,1,0,0.0,0.4,3.0
Reiss Nelson,Arsenal,ENG-Premier League,FW,1,0,0,0.0,0.2,1.5
David Zima,Torino,ITA-Serie A,DF,0,0,1,0.0,0.0,0.5018864212512946
David Okereke,Torino,ITA-Serie A,MF,0,1,0,0.0,0.2,2.367732390253684
Brandon Soppy,Torino,ITA-Serie A,DF,0,0,1,0.0,0.0,0.4854801348127016
Alessandro Dellavalle,Torino,ITA-Serie A,DF,0,0,1,0.0,0.0,0.3765424585601971
Thomas Partey,Arsenal,ENG-Premier League,DF,0,0,1,0.0,0.4,4.5
Adrien Tameze,Torino,ITA-Serie A,MF,0,1,0,0.0,0.7,0.9197426649902866
Samuele Mulattieri,Sassuolo,ITA-Serie A,MF,0,1,0,0.0,1.6,1.5016284917622682
Valentino Lazaro,Torino,ITA-Serie A,MF,0,1,0,0.0,1.7,1.159728160883153
Yann Karamoh,Torino,ITA-Serie A,FW,1,0,0,0.0,0.1,0.806231500676037
Adam Masina,Udinese,ITA-Serie A,DF,0,0,1,0.0,0.1,1.5
Kingsley Ehizibue,Udinese,ITA-Serie A,DF,0,0,1,0.0,1.3,1.3419179399797139
Vivaldo Semedo,Udinese,ITA-Serie A,FW,1,0,0,0.0,0.0,0.4631247165929194
Thomas Kristensen,Udinese,ITA-Serie A,DF,0,0,1,0.0,1.1,0.9249356945833668
Simone Pafundi,Udinese,ITA-Serie A,MF,0,1,0,0.0,0.0,0.36893773710787636
Cédric Soares,Arsenal,ENG-Premier League,DF,0,0,1,0.0,0.0,0.395403574314311
Emile Smith Rowe,Arsenal,ENG-Premier League,MF,0,1,0,0.0,2.0,7.5
Nehuén Pérez,Udinese,ITA-Serie A,DF,0,0,1,0.0,1.3,1.0301624312394972
Ethan Nwaneri,Arsenal,ENG-Premier League,FW,1,0,0,0.0,0.0,4.5
Marley Aké,Udinese,ITA-Serie A,FW,1,0,0,0.0,0.0,0.3781312869808124
João Ferreira,Udinese,ITA-Serie A,DF,0,0,1,0.0,0.1,0.47269264485564655
Antonio Tikvić,Udinese,ITA-Serie A,DF,0,0,1,0.0,0.0,0.3435260518573807
Jaka Bijol,Udinese,ITA-Serie A,DF,0,0,1,0.0,1.9,1.204490596441255
Jorginho,Arsenal,ENG-Premier League,MF,0,1,0,0.0,0.1,0.8518883646234057
Festy Ebosele,Udinese,ITA-Serie A,DF,0,0,1,0.0,0.8,0.8047160555698901
Enzo Ebosse,Udinese,ITA-Serie A,DF,0,0,1,0.0,0.0,0.3938602042900737
Domingos Quina,Udinese,ITA-Serie A,MF,0,1,0,0.0,0.0,0.3957032682449719
Brenner,Udinese,ITA-Serie A,FW,1,0,0,0.0,0.4,1.5
Beto,Udinese,ITA-Serie A,FW,1,0,0,0.0,0.0,9.0
Axel Guessand,Udinese,ITA-Serie A,DF,0,0,1,0.0,0.0,0.3729708996101453
Samu Castillejo,Sassuolo,ITA-Serie A,MF,0,1,0,0.0,0.3,1.0480036396561396
Ruan,Sassuolo,ITA-Serie A,DF,0,0,1,0.0,0.5,0.41276621700336386
Pedro Obiang,Sassuolo,ITA-Serie A,MF,0,1,0,0.0,0.0,0.32765357487724484
Gerardo Fusco,Salernitana,ITA-Serie A,FW,1,0,0,0.0,0.0,0.3065406529535612
Mateusz Łęgowski,Salernitana,ITA-Serie A,MF,0,1,0,0.0,0.2,0.2535256542963606
Marco Pellegrino,Salernitana,ITA-Serie A,DF,0,0,1,0.0,0.0,0.33958657941399983
Lassana Coulibaly,Salernitana,ITA-Serie A,MF,0,1,0,0.0,0.6,0.583187830425575
Kostas Manolas,Salernitana,ITA-Serie A,DF,0,0,1,0.0,0.1,0.3009007302168691
Jérôme Boateng,Salernitana,ITA-Serie A,DF,0,0,1,0.0,0.0,0.27032587123792956
Iron Gomis,Salernitana,ITA-Serie A,MF,0,1,0,0.0,0.6,0.8494375776437315
Finley Munroe,Aston Villa,ENG-Premier League,MF,0,1,0,0.0,0.0,0.4984207616419989
Flavius Daniliuc,Salernitana,ITA-Serie A,DF,0,0,1,0.0,0.2,0.3509605844848249
Norbert Gyömbér,Salernitana,ITA-Serie A,DF,0,0,1,0.0,0.2,0.23649500826808884
Erik Botheim,Salernitana,ITA-Serie A,MF,0,1,0,0.0,0.1,0.4906274472408658
Emanuel Vignato,Salernitana,ITA-Serie A,FW,1,0,0,0.0,0.0,0.5626664126956762
Dylan Bronn,Salernitana,ITA-Serie A,MF,0,1,0,0.0,0.0,0.44941771484190474
Domagoj Bradarić,Salernitana,ITA-Serie A,DF,0,0,1,0.0,0.8,0.3975061908932656
Jaden Philogene Bidace,Aston Villa,ENG-Premier League,FW,1,0,0,0.0,0.0,3.0
Kaine Kesler-Hayden,Aston Villa,ENG-Premier League,DF,0,0,1,0.0,0.0,0.4677253611392263
Andres Sfait,Salernitana,ITA-Serie A,MF,0,1,0,0.0,0.0,0.30771166967904084
Matteo Lovato,Salernitana,ITA-Serie A,DF,0,0,1,0.0,0.0,0.3055160399419473
Pasquale Mazzocchi,Salernitana,ITA-Serie A,DF,0,0,1,0.0,0.3,0.40858438524286633
Matías Viña,Sassuolo,ITA-Serie A,DF,0,0,1,0.0,0.3,0.4932945411449876
Bertrand Traoré,Aston Villa,ENG-Premier League,FW,1,0,0,0.0,0.0,0.7480473882820026
Marcus Pedersen,Sassuolo,ITA-Serie A,DF,0,0,1,0.0,0.1,0.2936100137136726
Marash Kumbulla,Sassuolo,ITA-Serie A,DF,0,0,1,0.0,0.0,3.0
Luca Lipani,Sassuolo,ITA-Serie A,MF,0,1,0,0.0,0.1,0.3969361986753423
Boubacar Kamara,Aston Villa,ENG-Premier League,MF,0,1,0,0.0,0.1,0.926777708893697
Kevin Miranda,Sassuolo,ITA-Serie A,DF,0,0,1,0.0,0.0,0.38400768637827676
Justin Kumi,Sassuolo,ITA-Serie A,FW,1,0,0,0.0,0.0,0.40949981330243074
Jeremy Toljan,Sassuolo,ITA-Serie A,DF,0,0,1,0.0,0.6,0.7200532615431032
Diego Carlos,Aston Villa,ENG-Premier League,DF,0,0,1,0.0,1.9,1.14470497585876
Filippo Missori,Sassuolo,ITA-Serie A,DF,0,0,1,0.0,0.3,0.4422181001939346
Emil Ceide,Sassuolo,ITA-Serie A,MF,0,1,0,0.0,0.1,0.5458893927000131
Calum Chambers,Aston Villa,ENG-Premier League,DF,0,0,1,0.0,0.0,0.3358010295910264
Cameron Archer,Aston Villa,ENG-Premier League,MF,0,1,0,0.0,0.0,3.0
Clément Lenglet,Aston Villa,ENG-Premier League,DF,0,0,1,0.0,0.9,1.5
Trivante Stewart,Salernitana,ITA-Serie A,MF,0,1,0,0.0,0.1,0.5879339147341873
Triantafyllos Pasaridīs,Salernitana,ITA-Serie A,DF,0,0,1,0.0,0.0,0.30225822149753045
Toma Bašić,Salernitana,ITA-Serie A,MF,0,1,0,0.0,0.6,0.8749686703479059
Nicolò Rovella,Lazio,ITA-Serie A,MF,0,1,0,0.0,0.6,0.8994812436785644
Nicolò Casale,Lazio,ITA-Serie A,DF,0,0,1,0.0,0.9,0.8063269537720363
Rico Henry,Brentford,ENG-Premier League,DF,0,0,1,0.0,0.1,0.8163323712629358
George Pușcaș,Genoa,ITA-Serie A,FW,1,0,0,0.0,2.1,2.020577769288688
Giuseppe Caso,Frosinone,ITA-Serie A,MF,0,1,0,0.0,0.3,0.8194721975829884
Giorgi Kvernadze,Frosinone,ITA-Serie A,DF,0,0,1,0.0,0.0,0.3410400451841619
Gennaro Borrelli,Frosinone,ITA-Serie A,FW,1,0,0,0.0,0.0,0.453223228446047
Francesco Gelli,Frosinone,ITA-Serie A,DF,0,0,1,0.0,0.7,0.6914107575238752
Farés Ghedjemis,Frosinone,ITA-Serie A,MF,0,1,0,0.0,0.1,0.688718768912749
Enzo Barrenechea,Frosinone,ITA-Serie A,MF,0,1,0,0.0,0.6,1.5
Emanuele Valeri,Frosinone,ITA-Serie A,DF,0,0,1,0.0,0.9,3.0
Demba Seck,Frosinone,ITA-Serie A,MF,0,1,0,0.0,1.1,1.2246905867191704
Caleb Okoli,Frosinone,ITA-Serie A,DF,0,0,1,0.0,0.6,0.4887654487873643
Anthony Oyono,Frosinone,ITA-Serie A,DF,0,0,1,0.0,0.1,0.5753455192193694
Jimi Tauriainen,Chelsea,ENG-Premier League,FW,1,0,0,0.0,0.0,0.5222460975605477
Yerry Mina,Fiorentina,ITA-Serie A,MF,0,1,0,0.0,0.1,0.7973178228833138
Joshua Acheampong,Chelsea,ENG-Premier League,DF,0,0,1,0.0,0.0,0.4933354601832216
Lesley Ugochukwu,Chelsea,ENG-Premier League,MF,0,1,0,0.0,0.0,0.47744086895369975
Pietro Comuzzo,Fiorentina,ITA-Serie A,FW,1,0,0,0.0,0.0,0.45314176731393735
Nikola Milenković,Fiorentina,ITA-Serie A,DF,0,0,1,0.0,0.4,4.5
Maxime Lopez,Fiorentina,ITA-Serie A,MF,0,1,0,0.0,0.2,0.6635204776266184
Malo Gusto,Chelsea,ENG-Premier League,DF,0,0,1,0.0,0.9,1.1030504530946774
Marc Cucurella,Chelsea,ENG-Premier League,DF,0,0,1,0.0,1.1,4.5
Ian Maatsen,Chelsea,ENG-Premier League,MF,0,1,0,0.0,0.8,1.0316901181255724
Deivid Washington,Chelsea,ENG-Premier League,FW,1,0,0,0.0,0.5,1.2540260786541617
Karlo Lulić,Frosinone,ITA-Serie A,MF,0,1,0,0.0,0.0,0.3464963258678045
Aarón Martín,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.2,0.6917036019669676
Emil Bohinen,Genoa,ITA-Serie A,MF,0,1,0,0.0,0.0,0.4936660654790609
Djed Spence,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.2,1.5
David Akpan Ankeye,Genoa,ITA-Serie A,FW,1,0,0,0.0,0.0,0.46493819377174816
Christos Papadopoulos,Genoa,ITA-Serie A,FW,1,0,0,0.0,0.0,0.27643842064016655
Alex Matos,Chelsea,ENG-Premier League,MF,0,1,0,0.0,0.0,0.5154630360726357
Berkan Kutlu,Genoa,ITA-Serie A,MF,0,1,0,0.0,0.2,0.557616811202119
Alessandro Vogliacco,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.4,0.4148540782296071
Alan Matturro,Genoa,ITA-Serie A,DF,0,0,1,0.0,0.1,0.501555694720123
Riccardo Marchizza,Frosinone,ITA-Serie A,DF,0,0,1,0.0,0.4,0.48826237815326967
Kevin Bonifazi,Frosinone,ITA-Serie A,DF,0,0,1,0.0,0.0,0.40632588121888963
Przemysław Szymiński,Frosinone,ITA-Serie A,MF,0,1,0,0.0,0.0,0.49761934337280006
Ben Chilwell,Chelsea,ENG-Premier League,DF,0,0,1,0.0,1.2,1.4658851684455088
Mehdi Bourabia,Frosinone,ITA-Serie A,MF,0,1,0,0.0,0.1,0.8536439228677929
Benoît Badiashile,Chelsea,ENG-Premier League,DF,0,0,1,0.0,0.3,0.7653264125791863
Mateus Lusuardi,Frosinone,ITA-Serie A,DF,0,0,1,0.0,0.1,0.3228605963886354
Luigi Canotto,Frosinone,ITA-Serie A,FW,1,0,0,0.0,0.0,0.42392382383422006
Cesare Casadei,Chelsea,ENG-Premier League,MF,0,1,0,0.0,0.0,1.5
Luca Garritano,Frosinone,ITA-Serie A,DF,0,0,1,0.0,0.7,0.7886395921176373
Mason Burstow,Chelsea,ENG-Premier League,FW,1,0,0,0.0,0.0,0.6653553684510342
Lorenzo Amatucci,Fiorentina,ITA-Serie A,MF,0,1,0,0.0,0.0,0.5037867869773531
Reece James,Chelsea,ENG-Premier League,DF,0,0,1,0.0,0.3,1.5
Joel Ward,Crystal Palace,ENG-Premier League,DF,0,0,1,0.0,0.9,0.6508687602032268
Jesurun Rak Sakyi,Crystal Palace,ENG-Premier League,FW,1,0,0,0.0,0.4,0.956218550371774
Filippo Ranocchia,Empoli,ITA-Serie A,DF,0,0,1,0.0,0.2,0.5929275769529327
Emmanuel Ekong,Empoli,ITA-Serie A,FW,1,0,0,0.0,0.0,0.4768574364588801
Daniel Maldini,Empoli,ITA-Serie A,MF,0,1,0,0.0,0.3,4.5
Bartosz Bereszyński,Empoli,ITA-Serie A,DF,0,0,1,0.0,0.1,0.38183516315833316
Ardian Ismajli,Empoli,ITA-Serie A,DF,0,0,1,0.0,0.3,0.5322661401608781
Andrea Sodero,Empoli,ITA-Serie A,MF,0,1,0,0.0,0.0,0.4191692466354703
Alberto Grassi,Empoli,ITA-Serie A,MF,0,1,0,0.0,1.1,0.8160574025081306
Paulo Azzi,Cagliari,ITA-Serie A,MF,0,1,0,0.0,1.2,0.9791651898622826
Giuseppe Pezzella,Empoli,ITA-Serie A,DF,0,0,1,0.0,0.2,0.333780064296482
Pantelis Hatzidiakos,Cagliari,ITA-Serie A,DF,0,0,1,0.0,0.4,0.3330249032232987
Marc Guéhi,Crystal Palace,ENG-Premier League,DF,0,0,1,0.0,0.6,4.5
Matheus França,Crystal Palace,ENG-Premier League,FW,1,0,0,0.0,0.4,0.7523465289408865
Mateusz Wieteska,Cagliari,ITA-Serie A,DF,0,0,1,0.0,0.3,0.41323362896167065
Marco Mancosu,Cagliari,ITA-Serie A,FW,1,0,0,0.0,0.5,3.6547399276718537
Naouirou Ahamada,Crystal Palace,ENG-Premier League,FW,1,0,0,0.0,0.5,0.9732416225983507
Nathaniel Clyne,Crystal Palace,ENG-Premier League,DF,0,0,1,0.0,0.2,0.43441674138904185
Will Hughes,Crystal Palace,ENG-Premier League,MF,0,1,0,0.0,0.3,0.6397420692067295
Giacomo Corona,Empoli,ITA-Serie A,FW,1,0,0,0.0,0.0,0.41960313507585334
Liam Henderson,Empoli,ITA-Serie A,MF,0,1,0,0.0,0.0,0.4733240066087785
Gino Infantino,Fiorentina,ITA-Serie A,MF,0,1,0,0.0,0.0,0.452882366168632
Youssef Maleh,Empoli,ITA-Serie A,MF,0,1,0,0.0,1.6,0.8341538616533059
Roméo Lavia,Chelsea,ENG-Premier League,MF,0,1,0,0.0,0.0,0.7031737624412714
Fabiano Parisi,Fiorentina,ITA-Serie A,DF,0,0,1,0.0,0.9,1.5
Dodô,Fiorentina,ITA-Serie A,DF,0,0,1,0.0,0.1,0.5256368268259635
Adam Wharton,Crystal Palace,ENG-Premier League,MF,0,1,0,0.0,0.3,0.8253389005169711
Cheick Doucouré,Crystal Palace,ENG-Premier League,MF,0,1,0,0.0,0.3,0.7369105554245637
Daniel Muñoz,Crystal Palace,ENG-Premier League,MF,0,1,0,0.0,1.2,4.5
David Ozoh,Crystal Palace,ENG-Premier League,DF,0,0,1,0.0,0.0,0.3954155402315995
Tyronne Ebuehi,Empoli,ITA-Serie A,DF,0,0,1,0.0,0.3,0.9015401432664775
Liberato Cacace,Empoli,ITA-Serie A,DF,0,0,1,0.0,0.4,3.0
James Tomkins,Crystal Palace,ENG-Premier League,DF,0,0,1,0.0,0.0,0.645843889628354
Jaïro Riedewald,Crystal Palace,ENG-Premier League,FW,1,0,0,0.0,0.0,0.5329590497175258
Steven Shpendi,Empoli,ITA-Serie A,MF,0,1,0,0.0,0.4,0.5088171116591796
Sebastian Walukiewicz,Empoli,ITA-Serie A,DF,0,0,1,0.0,0.1,0.3809194973937532
Răzvan Marin,Empoli,ITA-Serie A,MF,0,1,0,0.0,1.1,4.5
Roberto Piccoli,Empoli,ITA-Serie A,FW,1,0,0,0.0,0.1,10.5
Nicolas Haas,Empoli,ITA-Serie A,MF,0,1,0,0.0,0.1,1.1842513970533346
Mattia Destro,Empoli,ITA-Serie A,MF,0,1,0,0.0,1.2,1.2702344008916908
Filip Jagiełło,Genoa,ITA-Serie A,MF,0,1,0,0.0,0.0,0.4234977607611808
